isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.6987376916900745,-0.6987198644505568,3.014787632429974e-12,1.0254327279498449e-15,-4.754935341167167,-4.775772754777158,1.9121075094781216e-24,1.0645063202635039e-51,0.0,0.0018040264002189277
0,-0.924494570991407,-0.9244994719637291,0.0015802424470464796,0.0005795991901626165,-1.3778393100685398,-1.3803804197389424,0.0010988092687793812,9.475818496253388e-06,0.0,0.0007878828121911948
0,-0.9541608491796081,-0.9541628952712253,0.0006205449133097628,0.00024162667547184943,-1.5728560351197154,-1.5757542031576957,0.000517502155349375,1.0534849725298202e-06,0.0,0.0007878828121911948
0,-0.9033726040770216,-0.9033754715871557,0.014803771655132142,0.010027617842985849,-1.065443043509475,-1.066519864991206,0.012577036731666984,0.002723455110109878,0.0,0.0021846525352554646
0,-0.674319666161697,-0.6743138306525187,0.0004875219271510186,8.199746352253814e-05,-1.373416587854508,-1.3773007101083978,3.044888720921184e-08,2.8257502911127075e-18,0.0,0.0007194469295923176
0,-0.8877402637703468,-0.8877415176390889,0.0479412058487477,0.04493526009215786,-0.8743513605636072,-0.8746517862252526,0.047769368102093715,0.04519725998020557,0.01,0.022652778446451603
0,-0.9096012394493539,-0.9096034967945033,0.0164059654656035,0.012261230254374358,-1.0793104155841509,-1.0802569648342104,0.014781903969749934,0.004779895868869515,0.0,0.002227628634087399
0,-0.9039889850099231,-0.9039911870241275,0.02555057883369664,0.0210386277261368,-1.0131164294540993,-1.0137887282197853,0.02306286851206409,0.013550510956479222,0.0,0.003580262672582049
0,-0.9105550070394454,-0.91055867937925,0.007982874632912819,0.0045431618365438095,-1.1599095828097625,-1.1613920641011062,0.006237130434049838,0.0005986035175957316,0.0,0.0014126832429594979
0,-0.9378230163975068,-0.9378270618406133,0.0008524911718131621,0.00029721348696706845,-1.4864746446977755,-1.4893244471201141,0.0006195415899873113,2.049276995144066e-06,0.0,0.0007878828121911948
0,-0.9088540574371293,-0.9088550693852466,0.03044733604178028,0.02877620372963398,-1.009573479592265,-1.01005372691526,0.03154516541453464,0.031143760328697746,0.0,0.0064947698813776
0,-0.9357441461576743,-0.9357403112432932,7.813085918122288e-05,1.2771886723068485e-05,-2.1139491627003064,-2.119524528051801,0.0007921675983037115,6.491812776098505e-05,0.0,0.0009745455144957295
0,-0.9260737111236368,-0.9260781282735514,0.0017525299700776003,0.0006848845797323903,-1.3718892002883403,-1.3743341101496995,0.0012664374066776378,1.2914005928887225e-05,0.0,0.0007878828121911948
0,-0.901398010007354,-0.9014314854071476,1.968268031647316e-19,8.055396786988739e-25,-5.876046295109573,-5.903896734978588,3.5964907545964485e-37,7.699875860404523e-83,0.0,0.0007194469295923176
0,-0.919084484145442,-0.9190890836693456,0.00272586340462062,0.001146925815284066,-1.3022185489811124,-1.3044121784176996,0.0019558437195167275,3.8060143658804116e-05,0.0,0.0007878828121911948
0,-0.903414403899623,-0.9034156353780495,0.04114209886947552,0.04058709443888864,-0.9588575977111222,-0.9591668579426855,0.04132419414372454,0.05627267515692572,0.0,0.007119550168375757
0,-0.9147150676811565,-0.9147168686405058,0.01149723688072961,0.008181784960325988,-1.1310789005039277,-1.1322238311753567,0.010921163969354919,0.0021511417667880567,0.0,0.0020467001199631716
0,-0.6743032647227818,-0.6742983977721022,0.0003119564150517875,4.4026104802766185e-05,-1.420894435561222,-1.4251140532617803,5.0122381266848846e-08,1.754190608784961e-17,0.0,0.0007194469295923176
0,-0.8938670913252318,-0.893868803574833,0.03622248773175676,0.031777028892387524,-0.9316230025084068,-0.932098546988201,0.03447901985507157,0.025310524490590368,0.0,0.009490639827775685
0,-0.9016252649528095,-0.9016279502201462,0.09289519479630172,0.11655965577987545,-0.7742955115767669,-0.7737666489660255,0.056824230137281447,0.05409492271149033,0.0,0.006851243138155612
0,-0.8589835484168146,-0.8589862132034048,0.1354887367363958,0.11823100179379605,-0.5424080470759798,-0.5419691641090301,0.07967265625742219,0.006568757815224705,0.0,0.011573456133735666
0,-0.6548475321311703,-0.6548387134089306,0.00046911717241878125,6.47814050618248e-05,-1.4926312895735312,-1.4971954450343672,1.8114551811564443e-06,9.632968911230995e-13,0.0,0.0007194469295923176
0,-0.8411895930879493,-0.8411906355927129,0.19584661136038733,0.19490482820373434,-0.4490843364604279,-0.44847271839399605,0.15154776950666324,0.04119008878586316,0.0,0.0443408667374783
0,-0.9143494366612349,-0.9143522405522149,0.008947674907388518,0.005624460012328523,-1.159905443973282,-1.1612575059249437,0.0076160784715252495,0.0009705119223892509,0.0,0.0014807040108091739
0,-0.8858770071168537,-0.8858802831625876,0.0063623389985987934,0.002963654243629103,-1.0666476567592202,-1.0684295993430897,0.0057579159828885056,0.0001643967938323086,0.0,0.01206239653477881
0,-0.9163085072728638,-0.9163127561593152,0.0053805821409951505,0.002842890201739579,-1.1913520771525568,-1.1929916617482714,0.003555650396571231,0.00011498089483734951,0.0,0.0011224170289739258
0,-0.9057549325227303,-0.905757551590522,0.018553679860179903,0.013787984566274095,-1.053611651921168,-1.0545089845999083,0.01605096287275232,0.005683021871377871,0.0,0.002260770169534794
0,-0.9142391348732384,-0.9142397575670259,0.02435586402107371,0.022733812639457698,-1.0513199138633524,-1.0519097474073738,0.026498355715856552,0.02153651320461649,0.0,0.0051230738613916756
0,-0.9003312822198762,-0.9003329504514636,0.042442600169491605,0.04061882646000529,-0.9454823021284798,-0.9458030751994562,0.040417303467075914,0.05105358441119166,0.0,0.008229277488306708
0,-0.9220904290119329,-0.9220949354505854,0.002275373521785546,0.0009305663270089464,-1.331234705994371,-1.3335295976210069,0.0016405988045393321,2.465140284450621e-05,0.0,0.0007878828121911948
0,-0.9201526466905684,-0.9201582894509484,0.0011688999878851972,0.0003689530138729661,-1.3911765289870783,-1.393974712462136,0.000784673718313007,3.911344254831326e-06,0.0,0.0008614203444928036
1,1.838181042595854,1.8383173495564402,1.0,1.0,18.585831302368277,18.619494587312943,0.9999999989559438,0.9999999997505162,1.0,0.990537494104838
1,-0.8936801453020636,-0.8936814214463165,0.06707058364783439,0.07234179170319978,-0.856823848617551,-0.8568104640103502,0.06378080780874174,0.11184425645924412,0.25,0.1186243776665641
0,-0.9229316696948889,-0.9229367789983531,0.001616154235163887,0.0005847337289803318,-1.3704159726152554,-1.372958381579466,0.0011073143580202598,9.852804226965205e-06,0.0,0.0007878828121911948
0,-0.9173679970633036,-0.9173728299664491,0.002406454453208272,0.0009554358617193849,-1.3075307625015098,-1.309827899399884,0.0017079471885970215,2.594467593125298e-05,0.0,0.0008614203444928036
0,-0.9024006660359658,-0.902405293726564,0.0025058259363791775,0.0009257827898954517,-1.2351612843586663,-1.2375191531484657,0.0019554098869947896,2.060738169536447e-05,0.0,0.003932832097276974
0,-0.9080688676337698,-0.9080715298043986,0.01530355089913701,0.010885021066340842,-1.0819019749761438,-1.0829194251931105,0.013201167626030231,0.003589742056135529,0.0,0.002227628634087399
0,-0.9440132737111832,-0.9440149738730549,0.0015738156887586641,0.0007631956720791795,-1.4410698324292708,-1.443386764746917,0.0014271019897585497,1.474030204263555e-05,0.0,0.0007878828121911948
0,-0.4576547214523169,-0.45763657870938934,0.7876648346666079,0.7900577843916081,0.49542634306085465,0.4966502267086855,0.07423681364364067,0.0010262953142147538,0.11,0.08683346989155125
0,-0.7632533423621827,-0.7632671403753108,6.400464651665575e-11,7.777296094627743e-14,-3.3457776945540063,-3.360522219410587,8.831786267806837e-19,8.336447090268149e-40,0.0,0.0007194469295923176
0,-0.9168109225039394,-0.9168122337336391,0.00015523351784598534,2.3931912272534e-05,-1.8802152944375052,-1.8852574557445902,0.0005245024981736456,1.9773493818880998e-05,0.0,0.0007878828121911948
0,-0.9156519835784445,-0.915656480365211,0.0028127314992655327,0.0011747355204510476,-1.283204239410681,-1.285394914174287,0.0020673112326812797,3.792481879330852e-05,0.0,0.0008614203444928036
0,-0.8782915664005947,-0.8782920331504789,0.06230100958568684,0.06176498067896797,-0.8010158332415749,-0.8011620674164118,0.0673166171886431,0.06971303573175376,0.0,0.18673815166872174
0,-0.8993802154390742,-0.8993798799798661,0.05108685137458843,0.05630112330432932,-0.9083062984318154,-0.9084361337604973,0.0613738334102,0.10541232149491941,0.16,0.15659580482975022
0,-0.929262471760853,-0.9292651522621438,0.003065925279167789,0.0015633951710758607,-1.3224905338512467,-1.3244774648857358,0.0026023940471355963,7.036803099626675e-05,0.0,0.0009099880230442998
0,-0.9328259582180577,-0.9328310739865028,0.000759976746303315,0.0002356937090240928,-1.4826324000622442,-1.4856266872673267,0.0005109096268110651,1.4210200751753933e-06,0.0,0.0007878828121911948
1,-0.5698680638501621,-0.5698550783172874,0.776873729254115,0.8597279950771588,0.0755088898381523,0.07759272347392587,0.8824244148776177,0.959088852582317,0.99,0.9950491193750953
0,-0.9113883537475225,-0.9113915044781841,0.009540748966069285,0.005896631781445511,-1.143485632262994,-1.1448235389444283,0.007841008553748642,0.0010343904320304583,0.0,0.0014807040108091739
1,0.17092539200872037,0.17095888000821435,0.9999999999999987,1.0,8.298899087058086,8.324345088371041,0.999999999944029,0.9999999999999636,1.0,0.9889085815592772
0,-0.6553334954071878,-0.6553283307345346,0.0011701491735338267,0.00021709908903381873,-1.2147942845304511,-1.218223723085402,2.3635386588295704e-05,1.1054253220622126e-10,0.0,0.0007983218055926655
0,-0.9068433824471874,-0.9068452224151345,0.018999969800729544,0.014867425164167808,-1.0503088483393512,-1.0511576791813542,0.017963720290745454,0.006762962722213378,0.0,0.0024352182365127003
0,-0.9192051646139626,-0.9192067764814666,0.010714536810035513,0.007754081390897313,-1.156160489571564,-1.1573193959129513,0.010360470720523974,0.002111596614911761,0.0,0.002227628634087399
0,-0.9283741535545132,-0.9283756603341735,0.005629909170120091,0.003602233286984766,-1.254684626650979,-1.256223724549208,0.005449960317354108,0.0004386984347724954,0.0,0.001269773769804639
0,-0.6712868307920411,-0.6712856525981804,3.4510785744575626e-05,2.1256440533932224e-06,-1.6333992556271506,-1.639256430806276,3.6526908205934327e-08,9.880606076973372e-17,0.0,0.001351948323839299
0,-0.8978797258888933,-0.897880039762497,0.010839566728936796,0.0065576175593201405,-1.1716127982262057,-1.1731956632740161,0.018226417856510274,0.013210748318442739,0.0,0.0033656088772734028
0,-0.8967422540788667,-0.8967444503053328,0.02214897525236081,0.016735537731664023,-0.9936937676255847,-0.9945115352692943,0.020228010653532334,0.0068997741834933455,0.0,0.004667217784660139
0,-0.8944504039624117,-0.8944490999634224,0.002750264006894287,0.0010023208375479517,-1.4486340864662357,-1.4516278141760908,0.010276122324719228,0.011309788687159716,0.0,0.0036999648232548805
0,-0.8945080346392066,-0.8945093363934987,0.060326531580291574,0.05980514165252421,-0.8482423290359244,-0.8482752100605453,0.05241414671327231,0.03309546914189011,0.0,0.04004289281038711
0,-0.9241095456452129,-0.9241126523912562,0.0031941053965341983,0.0015624911645905197,-1.2989762127513533,-1.3009815884014613,0.002625912053796427,6.741013280712648e-05,0.0,0.0009949109734365147
1,-0.8258976341088818,-0.8258951798502516,0.253557474997796,0.3071736774846635,-0.4028667435917912,-0.4021562464791164,0.3259625869522941,0.5094224135889283,0.73,0.5806774910526586
0,-0.9338321781863359,-0.9338367900669213,0.0026182986734499523,0.0013050667456243484,-1.276610849086667,-1.278474314084201,0.0013080469056780952,6.391282012667177e-06,0.0,0.0011224170289739258
0,-0.9566392160324466,-0.9566483132594382,1.9728221800919768e-05,2.059169968404153e-06,-1.9478756493519842,-1.9533342883740068,9.480586349139454e-06,9.515241225510856e-11,0.0,0.0007878828121911948
0,-0.9272643815794633,-0.9272638943628053,0.015254120803831978,0.014236509344924117,-1.1440079815729942,-1.1448044192910292,0.018981096629663345,0.010699373051251099,0.0,0.0035278465616704335
0,-0.9110367633930399,-0.911039298491827,0.012981396365738038,0.009021908351985762,-1.109213731865159,-1.110321940603302,0.011361240978124952,0.002533335534354474,0.0,0.002227628634087399
0,-0.6505107716318207,-0.650500837642909,0.01945648428075396,0.010017526668721336,-0.902463998423636,-0.903843342527604,5.483260541976352e-05,7.063760315232883e-11,0.0,0.0008309548428554716
0,-0.6348818016303531,-0.6348740521324414,0.009838463013139316,0.0033745649440941484,-0.9112673216720966,-0.9132872477524892,0.0010815376636852676,4.692387281788565e-07,0.0,0.001582603420067854
0,-0.9022146735034495,-0.902213733278961,0.010521064122033151,0.006447534539045726,-1.2561919194442577,-1.2579271281124536,0.025993615112404462,0.07020194050914226,0.0,0.017757207495415633
0,-0.8627896126374354,-0.8627888225164974,0.11931904405806312,0.1370456883339472,-0.6578351626132415,-0.6575539799957053,0.14213514102647545,0.23783932692751666,0.73,0.3380475825076527
1,-0.9045153490836316,-0.9045159900669344,0.04747515663998709,0.05048492567764777,-0.9457983595361531,-0.945979589532438,0.05112906660344241,0.09446110478678026,0.62,0.22074128344998586
0,-0.9411434894359048,-0.9411502154852149,0.00019185174030090328,3.907961429674123e-05,-1.6559414338773384,-1.659872719781042,0.00011199723911967777,3.73651102584221e-08,0.0,0.0007878828121911948
0,-0.9497835553882402,-0.9497863363797551,0.0006162290847085818,0.00022467683559874112,-1.5595164268560635,-1.5624707990318774,0.0004845047855263462,9.484697804155006e-07,0.0,0.0007878828121911948
0,-0.8962938757809598,-0.8962963590431928,0.018121865057734266,0.012698439045842969,-1.012272145546604,-1.01324147196671,0.01615923247900013,0.003817382832252692,0.0,0.0035520890674294804
0,-0.9128383018875907,-0.9128417104800102,0.007599092993643647,0.004381227608167357,-1.1725731853416188,-1.1740665014138978,0.006089963960653705,0.0005660156083973889,0.0,0.001269773769804639
0,-0.9218549751865793,-0.9218575748932012,0.005576010915642666,0.003236808759184781,-1.2347403871751332,-1.2363626452645369,0.004826394805064258,0.00032274200851329613,0.0,0.001269773769804639
0,-0.8953152118588246,-0.8953161078718903,0.03955943129884709,0.03734171529119662,-0.9236022709578565,-0.9239799537679613,0.04127950835841379,0.03749971617357102,0.0,0.011486256116286269
0,-0.9192632420810367,-0.919268047215406,0.0024567050006461394,0.0009942658338050515,-1.3139599799921822,-1.3162300876167286,0.001731959159567178,2.8769302768160076e-05,0.0,0.0007878828121911948
0,-0.8989947994155365,-0.8989971939046403,0.06030699243096492,0.06494620114076835,-0.8438457736789415,-0.843757902593655,0.04300142953768701,0.032353827246365506,0.05,0.02668970872658688
0,-0.8793734454992449,-0.8793795314614078,0.08594295811463647,0.05808356035520201,-0.6515304596321674,-0.6513257834674622,0.026698133653778402,0.0003432903566826755,0.0,0.005261303215964691
0,-0.939856136244052,-0.9398617255667074,0.0003578492134376135,9.137435129242811e-05,-1.5854432345964957,-1.5889213967400813,0.00022715196140977244,1.9022657733902406e-07,0.0,0.0007878828121911948
0,-0.9162108972448584,-0.9162152645615452,0.0037636166612455796,0.001726081565923156,-1.2584956577021114,-1.260479626510863,0.002760045782198118,8.649875000917577e-05,0.0,0.0009099880230442998
1,-0.6038829319323133,-0.6038708878071843,0.43360245758222493,0.48917912144779163,-0.30208290789470416,-0.3010717903383823,0.6964017811975266,0.8451921358672777,1.0,0.9911902415311807
0,-0.651723030280466,-0.6517160126439844,0.00467550644231059,0.001383971720126562,-1.0596894109461956,-1.0621362740548996,0.00013619430406359198,3.102993351014462e-09,0.0,0.0007194469295923176
0,-0.8971486296763087,-0.8971500833094099,0.05627203197597176,0.057581227174110614,-0.8994839965269058,-0.8996100751102418,0.053816776115611725,0.08729636660759366,0.0,0.1599102508995684
0,-0.8820340610141746,-0.8820355455153014,0.03379859531132999,0.027335067614887115,-0.8832204791377247,-0.8838126491845946,0.03349782000347152,0.013762616320080476,0.0,0.021009212240255377
1,-0.5865262510882523,-0.5865114445646448,0.9931179136526962,0.9977142471853996,1.3151796661862534,1.3189069634446842,0.9971088472502524,0.9990465115127847,0.99,0.9890379999550967
0,-0.890181282496035,-0.8901823469028447,0.06149262930110519,0.06335405150701028,-0.8602164906242852,-0.8603160183545961,0.06212155450124522,0.09910652088459505,0.04,0.14079535683927327
0,-0.6530260296459376,-0.6530188337533991,0.0021116923621866683,0.0004776550569279666,-1.1966202744084242,-1.19976492150303,4.112866313488449e-05,3.8729480515369757e-10,0.0,0.0007194469295923176
0,-0.8766588934833371,-0.8766642564533552,0.017221491089144364,0.005553018698396719,-0.9599461543090373,-0.961407973147173,0.011306812008610305,0.00010480453734546333,0.0,0.002593403430401285
0,-0.9220032130008314,-0.922005710729519,0.005778567367817556,0.0034092772882605444,-1.2313984491491317,-1.2329920413701092,0.005055152592647499,0.0003613930699764151,0.0,0.001269773769804639
1,-0.16008197878511543,-0.16005765186488963,0.9999999965868405,0.9999999999683615,4.624456843183701,4.639463970289942,0.9999996807729163,0.9999999964602868,1.0,0.9889085815592772
0,-0.8951090942146751,-0.8951112637496674,0.023939969726060183,0.01834316695542882,-0.9790194815516348,-0.9797925458562549,0.021912778510815037,0.0080805553762007,0.0,0.005114643166379764
1,-0.08568944852717852,-0.08566306269247892,0.9999999998757074,0.9999999999994542,5.450272459171058,5.46762567985044,0.9999999602904146,0.9999999997650062,1.0,0.9889085815592772
0,-0.9794780638724767,-0.9794756231793811,0.0007206566829031653,0.0004284035528852137,-1.6383805281119557,-1.6408715912615528,0.0009371037965231519,4.196741570444375e-06,0.0,0.0007878828121911948
0,-0.9198237108130632,-0.9198311600047081,0.09172766427914937,0.12966584859636537,-0.6152198031744196,-0.613966388410408,0.014433201050160691,0.00028677980423509483,0.0,0.0012715420266258164
0,-0.8906959668832343,-0.8906959741746027,0.06878039949499622,0.05905182488127648,-0.6467657071553332,-0.6464052394262234,0.08172028785784312,0.0018685468022997351,0.0,0.018093720266293453
0,-0.8903311615421264,-0.8903329330979839,0.03136280866705209,0.02574585200411149,-0.9295952687510115,-0.9301966955220942,0.0298886059027176,0.01477949436547929,0.0,0.01809239066182156
1,-0.6178780363892229,-0.6178663795976479,0.291031254126438,0.30851793266016847,-0.4574395783536601,-0.4568698199567587,0.5835991699324099,0.7489850035190136,1.0,0.9896552993444451
0,-0.9163633119913093,-0.9163680699862831,0.002915773830360532,0.0012200722788862782,-1.2851734431346626,-1.2873434448730048,0.002074695544771293,4.3022367379574925e-05,0.0,0.0008742539315194837
0,-0.9020276151820233,-0.9020306257651965,0.01234884251815749,0.00781365178964729,-1.077006193937115,-1.0782213415902273,0.01042429636522832,0.001560947572258715,0.0,0.0016315952664563845
0,-0.66800636254558,-0.6680041914288422,8.589611898602667e-05,7.0599481404821325e-06,-1.5291947441955345,-1.5344196838318296,2.0738477696485524e-07,4.192284368313325e-15,0.0,0.0008633206764406465
0,-0.909793800935355,-0.9097954025605477,0.00011961719174059166,1.65626021825298e-05,-1.8473933875319672,-1.8525922483130457,0.0003791456033951141,4.4509151425868525e-06,0.0,0.002603846057916251
0,-0.9285582030331536,-0.9285598413298155,0.005173572405784523,0.003213570329912289,-1.2641511442710185,-1.2657511927920546,0.0049308393757225896,0.00033967654364132046,0.0,0.001269773769804639
1,-0.6071051670117388,-0.607093212066349,0.3987546731566943,0.44543316869858807,-0.3378522524477874,-0.3369427534946342,0.6719566402594613,0.8261398833455109,1.0,0.9934429956054525
0,-0.9077846363511033,-0.9077885130250236,0.004757934240756586,0.0022688676364900754,-1.1957826419610114,-1.197643928846058,0.003754507880313148,0.00013096450706838298,0.0,0.0015003911742073966
0,-0.9051427785085191,-0.9051451642167165,0.021585826097210527,0.016891907031852744,-1.0352048149381519,-1.0359933169197832,0.019127377835450203,0.008668885949774859,0.0,0.002556254809876715
0,-0.9068855222056049,-0.9068885225493215,0.014174777940561186,0.009627167206647292,-1.0861807923254736,-1.0872696077320345,0.011807487169277703,0.002709466743977452,0.0,0.002483796306252729
0,-0.9611227271303602,-0.9611197654395325,0.0036918910915499942,0.0032009420864203913,-1.4051544322870924,-1.406630492168977,0.005908527441156969,0.0006439226334054208,0.0,0.0020451858416350344
0,-0.8853284933163774,-0.8853304237170443,0.07445762874676325,0.07168764842788886,-0.7865829811570848,-0.7865318931623337,0.05788369445594585,0.030735057653144385,0.0,0.07789098952491694
0,-0.8533369933861369,-0.8533387191583491,0.15234625665885848,0.14512622638132305,-0.5314065820900118,-0.5309386798318527,0.10757230622908767,0.02295539915088814,0.01,0.028155291935010388
0,-0.9250768460161091,-0.9250791463185073,0.005015302499819502,0.002924108405927869,-1.2564438771197604,-1.2581086091738298,0.004464397763759231,0.00026643975922538285,0.0,0.001269773769804639
0,-0.8991221147769197,-0.8991264729265829,0.0024024278224144997,0.0008706023186871773,-1.2221634564806803,-1.2245622141176753,0.001969089916498768,1.6965948440546265e-05,0.0,0.006572912670994211
0,-0.6357700955746439,-0.635757155243488,0.15782858696381633,0.16088599880532067,-0.6116529452290387,-0.6114997020271927,0.001305681617024283,5.7682739585267646e-08,0.0,0.023312094306552608
0,-0.9193030860454571,-0.9193078565862627,0.0024886898005623223,0.0010129372227735858,-1.3127082194860753,-1.314968128404496,0.0017595019936163133,2.9822274735979734e-05,0.0,0.0007878828121911948
0,-0.9265684214551012,-0.9265743726532738,0.0008310771860203198,0.00024396187962930215,-1.4529755465361687,-1.4559754920886638,0.0005313884471711184,1.754636853574939e-06,0.0,0.0007878828121911948
0,-0.9133088077247289,-0.9133000155762654,3.846061658059584e-07,7.775039639272273e-09,-3.178345242930425,-3.1895346123409993,9.021065219796732e-05,5.254619181517055e-05,0.0,0.0009745455144957295
0,-0.9086388218251545,-0.9086415466983695,0.01425085661656086,0.009933055696622884,-1.091433419472573,-1.092498538048687,0.012217239395908668,0.002984285998528559,0.0,0.002227628634087399
0,-0.9213136026118169,-0.9213150483165035,0.009864761683400553,0.0071206674058192955,-1.17182863840749,-1.1730256756909694,0.009707623916054632,0.0018161509876068588,0.0,0.002227628634087399
0,-0.6021247026686346,-0.602117317692709,0.002699030589061763,0.0005088838718900528,-0.883826761215844,-0.8869520468980231,1.4155557840896652e-05,2.4404048401657533e-11,0.0,0.00869946304425014
0,-0.9007344778841203,-0.9007359395151181,0.04515906316145027,0.044534134393315675,-0.9398752500084406,-0.9401426231593217,0.04402882444395976,0.06314168683487441,0.0,0.009285924457813814
0,-0.7399607255286336,-0.7399729788309072,2.806636379831194e-10,4.847721929630013e-13,-3.09672497553693,-3.1105607989970716,3.863020377621269e-17,1.0504748478955126e-35,0.0,0.001717661856316334
0,-0.9134824569568071,-0.913484934164213,0.011092003423932626,0.007499237818687973,-1.134024154812317,-1.1352234078388366,0.009769557825735662,0.001773461138682379,0.0,0.0018721674965327837
0,-0.890930004740641,-0.8909315978570216,0.003360675044624612,0.0012811616986715818,-1.2740292482344637,-1.276549872938145,0.00546681336687611,0.000549723730353777,0.0,0.006599992278278108
0,-0.9164547190491688,-0.9164583635279163,0.0051881272150715255,0.0027086712866172,-1.2250807341309766,-1.2268202832137864,0.004061681701340596,0.00021492097246242627,0.0,0.0009099880230442998
0,-0.966261544090482,-0.9662898373629302,0.01083715710224899,0.0010599692714387432,-0.8885551715531198,-0.8890827459213094,3.8206240419685015e-05,5.164508302804488e-13,0.0,0.0003978104843682577
0,-0.9102913339353847,-0.9102942658721629,0.011221049244104272,0.007297631379908065,-1.1221676639268412,-1.123393846694407,0.009429635881571617,0.001591441697288671,0.0,0.0018721674965327837
0,-0.8947844630053646,-0.8947870216871932,0.0596639511680286,0.055135348856697616,-0.852794563352938,-0.8528612882375138,0.042642276192769536,0.0198857527165523,0.0,0.013057629090057223
0,-0.9190096258139372,-0.919011425772207,0.009976544374779591,0.006999165688542568,-1.1632051144549995,-1.1644204315362903,0.009444302604778236,0.0016746314355467473,0.0,0.0020451858416350344
0,-0.7838210180277135,-0.7838405057264811,4.3857433749687424e-13,1.1056985540839719e-16,-3.9290903481251656,-3.9472814665561646,3.067486717013607e-22,1.1956657914877075e-46,0.0,0.0012151754231856829
0,-0.9123691410836484,-0.9123728741396246,0.006670686179784426,0.003634411914545564,-1.184748426118609,-1.1863445534579469,0.005186483870573607,0.000383455657662068,0.0,0.001269773769804639
0,-0.6745037160949633,-0.6744831973331309,0.005746000500030734,0.0033324213270273257,-1.2484483046707555,-1.2507544019726344,1.8125706500261153e-15,5.120881998523807e-38,0.01,0.0045727033762536845
0,-0.9360950097861842,-0.9360890200319563,3.698431989050502e-10,7.78744377808376e-13,-4.231202436434138,-4.247915362386164,1.646429724104874e-07,9.237319316971351e-11,0.0,0.0007878828121911948
0,-0.6824554378799136,-0.6824403629342408,0.017586217415674357,0.013772022568029065,-1.0153410199706345,-1.016422192491267,1.3554330775532624e-11,1.593899782727045e-28,0.0,0.001352170779556457
0,-0.8992094316995373,-0.8992113666042885,0.023349616086159018,0.018423319206797583,-0.9978984218640341,-0.9986553279443523,0.021872494834790902,0.008957509481019884,0.0,0.00608263533408851
0,-0.9085993223445308,-0.90860210607971,0.013914644717528664,0.009601570340840148,-1.093883339135624,-1.0949670969954952,0.011856681215037154,0.0027747380975136834,0.0,0.002227628634087399
0,-0.7633799386038511,-0.7633948565210882,3.518075163465819e-11,3.4130273463800947e-14,-3.408686666871996,-3.4238740453728154,1.3288855346292524e-18,7.777233531986277e-39,0.01,0.0008751794821967111
1,1.7055119315659093,1.7056416879350773,1.0,1.0,17.641656437696337,17.67368524824477,0.9999999997859297,0.9999999999577114,1.0,0.9906692321762934
0,-0.9449174237229709,-0.9449245981514521,0.00011703501326429581,2.0736338132954016e-05,-1.720687310029166,-1.7249457552991556,6.550717551026697e-05,1.0076302051193987e-08,0.0,0.0007878828121911948
0,-0.9221565085543465,-0.9221558279958465,0.024370448894672114,0.0254303612144561,-1.0767266332655046,-1.0772238301703079,0.031237470535795026,0.03659561768353369,0.0,0.0064947698813776
1,-0.5475386508980273,-0.5475250473682737,0.903948318903361,0.9539830037941792,0.32338294181309346,0.3261709710453523,0.9418313205449953,0.9837379342376645,1.0,0.9921894648094732
0,-0.6616628898652541,-0.661654148488525,0.004871528726732959,0.0016908176638997638,-1.087276714152515,-1.0895768750559003,1.1439189625664646e-06,6.7583236762137665e-15,0.0,0.0007194469295923176
0,-0.9066233682120154,-0.9066260861669271,0.016624299048351235,0.011971978797262773,-1.0682994180928695,-1.0692705450303763,0.014244719439675315,0.004278907553498782,0.0,0.002260770169534794
0,-0.6187492034016552,-0.6187374852515166,0.15814077604585566,0.13994333126010103,-0.5445149410080498,-0.5445074689074597,0.04902265235423843,0.0010240514105657674,0.0,0.011419791555770935
0,-0.881874944992359,-0.8818755629312491,0.07666606462286614,0.08171905700777275,-0.7982558711049031,-0.7982324188985324,0.08067482016355436,0.1345136010612239,0.03,0.18274123722878202
0,-0.8697809957439107,-0.8697816982990676,0.05315278891204121,0.047325594915171194,-0.7797762985803026,-0.7800988971030514,0.056830952404064584,0.03253412932129231,0.0,0.03501818429322508
0,-0.922202870143466,-0.9222128383424311,0.031196756979283292,0.015421522249145789,-0.9213058819886819,-0.9216002992100415,0.004440550578682627,7.26099789654207e-06,0.01,0.0007926108596234551
0,-1.0659006072828374,-1.0658813722704876,0.0006793750305150102,0.001564223673833338,-1.901785324303271,-1.9032272275462958,0.01088355932877189,0.009049689651878816,0.0,0.03336113373514484
0,-0.9879965935010068,-0.9880075848480899,7.570516726477778e-07,3.458034877593591e-08,-2.395718955811367,-2.403260147562554,2.7029032933311815e-07,7.87756259488575e-15,0.0,0.0007878828121911948
0,-0.7135701858112032,-0.7135715532311147,8.818267982476408e-07,2.1949742883122184e-08,-2.1717762464260058,-2.179944600816858,2.0707738588160767e-13,8.413902529022325e-30,0.0,0.0007194469295923176
0,-0.8848886466161903,-0.8848862817573208,0.011169987226169657,0.008032572090374635,-0.967745932661384,-0.9689658086163672,0.017779277050178146,0.0007937039137852611,0.0,0.03204843372565342
