amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.21126041291937744,-0.14268914890562823,-0.38841098786371514,-0.1598997603428727,-0.1573042608620546,0
-0.0798211668914438,-0.15066907069567195,-0.3896107744953627,-0.1708862457869994,-0.04328381392999712,0
-0.31033033536083454,-0.10668082224156228,-0.21446233838576834,-0.11032471848523161,-0.2432450885334831,0
1.4539064456665853,1.637948968633687,-0.39463408425720276,2.2916223565794858,-0.2938770748470561,1
-0.29473664353392526,-0.13032118575972174,-0.3874985690209881,-0.14287196851093636,-0.22971792762498736,0
-0.3302832888178631,-0.16439914047867257,-0.2591534195179949,-0.18978933980052526,-0.2605538063797075,0
-0.2871282618064603,0.1051082815681615,0.1205742257473399,-0.07873590154824951,-0.22311783541955638,0
-0.08319390157606286,-0.16409044281572038,0.06788833487968608,-0.18936433533683597,-0.046209574295194566,0
-0.2262521516177059,-0.16439914047867257,0.6856569289030938,-0.18978933980052526,-0.17030924923861626,0
-0.20215345343750976,-0.1029063916131372,-0.39463408425720276,-0.10512821051809891,-0.14940418770004762,0
-0.2787472492262973,-0.16439914047867257,0.09030021103103945,-0.18978933980052526,-0.21584750412107884,0
-0.21394325863119465,-0.1206660995331493,-0.2662207265906032,-0.12957917353362558,-0.15963156641863832,1
-0.34680147983974613,-0.16258532370200435,-0.24825774678726864,-0.18729213843195533,-0.5430551970264381,0
-0.10566872312394462,-0.16394132614802315,-0.39463408425720276,-0.18915903657047756,-0.0657059533978831,1
-0.21374744000335974,-0.1633928209785403,-0.39463408425720276,-0.18840387327200137,-0.15946169836449134,0
-0.07306818435139992,-0.11926300761312085,-0.2845755006296491,-0.12764744420572702,-0.03742575275169214,0
-0.12204128914267239,-0.16439914047867257,0.49836871826003265,-0.18978933980052526,-0.07990877699892045,0
-0.3669845197435669,-0.12119105996562732,-0.39463408425720276,-0.18745742194753756,-0.2923912610237147,0
-0.27479491574172754,-0.04687427767812896,-0.39463408425720276,-0.06194447943046896,-0.21241894777898487,0
-0.3341432244107615,-0.14669001014185604,-0.3746810318628514,-0.1654080102846991,-0.26390220972390227,0
-0.09564101221423063,-0.16439914047867257,-0.29979294076582014,-0.18978933980052526,-0.057007157677214385,0
-0.26801878522824996,-0.11995103715003971,-0.39463408425720276,-0.12859469991717012,-0.20654081392779503,0
-0.05338555513269793,-0.16439914047867257,-0.1914483376810621,-0.18978933980052526,-0.02035153482440292,1
-0.09064363370732056,-0.07398996646202252,-0.2864161016999246,-0.06531705793070497,-0.052672041707229125,0
-0.25245119549709816,-0.16439914047867257,0.12141034457236484,-0.18978933980052526,-0.19303629597346816,0
-0.1796275299825622,-0.12739902228923364,-0.39463408425720276,-0.13884883303686046,-0.12986347889485597,0
-0.3453454238102565,-0.14130676763389105,-0.11275504401556866,-0.1579965447325239,-0.2736198542360586,0
-0.21117780331361513,-0.16439914047867257,-0.3023371329543056,-0.18978933980052526,-0.15723259897196865,0
-0.2525457715028412,-0.1546830123413469,-0.39463408425720276,-0.17641250439254144,-0.19311833843409715,0
0.06266853364956744,-0.14713474406305832,0.05732732764306458,-0.16602030485103114,0.08032265769346315,1
-0.03080693366280207,-0.16439914047867257,-0.2892839730860519,-0.18978933980052526,0.041384349673144895,0
-0.26166088788963304,-0.16439914047867257,-0.35732611399508174,-0.18978933980052526,-0.2010254951689286,0
-0.2584616880504235,-0.16439914047867257,-0.2507729114941721,-0.18978933980052526,-0.19825024925178109,0
-0.1443031934263429,-0.15497950162214844,-0.39463408425720276,-0.17682070077009615,-0.09922044773290556,0
-0.3036368585444973,0.000322455688993456,-0.39463408425720276,-0.10121178237942613,-0.23743865482061252,0
-0.11431941620831582,-0.16439914047867257,-0.31945026924198255,-0.18978933980052526,-0.0732102338407348,0
-0.14978445716990907,-0.16366402146774406,-0.25795947210920955,-0.18877725289970582,-0.10397530746579697,0
-0.2629815657522073,-0.1638977247831994,-0.29622102773523634,-0.1890990076914254,-0.20217114450376214,0
-0.04312898351649919,-0.16439914047867257,-0.16408305129257983,-0.18978933980052526,-0.01145420017383545,0
-0.29186611846264615,-0.16439914047867257,-0.3503463851977813,-0.18978933980052526,-0.22722781463814118,0
0.08370793393284894,-0.16439914047867257,-0.1637492063099635,-0.18978933980052526,0.09857384260908861,1
0.3563306381563665,-0.06612212634039473,-0.10506776248937515,-0.05448488272306975,0.42715985650266036,1
0.14456939696584206,-0.16401021630444468,-0.391134957642978,-0.18925388219937997,0.15136973037654194,0
-0.08464105996547841,-0.16439914047867257,-0.2549878915946174,-0.18978933980052526,-0.04746495016198707,0
-0.04634878284749576,-0.16439914047867257,2.867406875552871,-0.18978933980052526,-0.01424730036633103,0
-0.3003441673474428,-0.14443843566235728,-0.39463408425720276,-0.16230811897044545,-0.23458232264867093,0
-0.22008249800818883,-0.14047332754528497,-0.2846615687611133,-0.1568490927094418,-0.16495721218810663,0
-0.3239577986420532,-0.07100152891700232,1.8777741641614119,-0.12887803622629634,-0.2550665847730921,0
0.3779652455873997,-0.146480723590702,-0.39463408425720276,-0.16511987166524872,0.3538351397692361,1
-0.35862300437074174,-0.1544367867139142,-0.3554972215734075,-0.17607350930675805,-0.28513784309404383,0
-0.2858398852873859,-0.11517089744058986,-0.0369193477242527,-0.12201356582582025,-0.2220001990908602,0
-0.34976472907889355,-0.15547568515384277,-0.39463408425720276,-0.17750382941370976,-0.2774534976180225,0
-0.10437951768696441,-0.16439914047867257,2.42653515714746,-0.18978933980052526,2.643410099250896,0
-0.20022751559300692,-0.16439914047867257,-0.056058238785066224,-0.18978933980052526,-0.14773348191648245,0
-0.06582064646123141,-0.1418485145918262,-0.17753075637524657,-0.158742403554747,-0.031138684088353043,0
-0.305840863073298,-0.16439914047867257,0.12912343949065966,-0.18978933980052526,-0.23935057691289677,0
-0.10523054300969091,-0.14615196929993088,-0.31678052621123987,-0.16466725391719542,-0.06532584245441914,0
-0.24589156246772284,-0.16439914047867257,0.11877573503814538,-0.18978933980052526,-0.18734596859788682,0
-0.1720745005709993,-0.09467358190711568,-0.3744079903051945,-0.09379355757546966,-0.12331140352162714,0
0.21644488621543512,-0.14739199211551848,-0.29592205952468986,-0.1663744752374389,0.2137200268456752,0
0.6261237076525332,-0.16439914047867257,0.14202638786768865,-0.18978933980052526,0.5691067691191931,1
0.6467168855542195,0.31730437795769617,-0.39463408425720276,0.4734037130798569,0.5869708666135834,1
0.07651313814900666,-0.11964059543249457,-0.2281004096844632,-0.12816729429831875,0.09233252648253469,0
-0.16534762012671286,-0.16439914047867257,-0.1702702138133071,-0.18978933980052526,-0.11747599294713783,0
-0.24168208806683925,-0.16439914047867257,0.6469522291168577,-0.18978933980052526,-0.06127618834954228,0
-0.0001045287118131125,-0.15956723722890398,-0.1268085911223501,-0.18313693942396467,0.02586851011759107,0
-0.16011012879366043,-0.16392039749290774,-0.0773103320151912,-0.18913022270853252,-0.11293258474773862,0
-0.09659353588904124,-0.15283780258200555,-0.39463408425720276,-0.17387208223105396,-0.0578334419128594,0
-0.058421213773960465,-0.14338851479740125,-0.36821361684761367,-0.16086262356286937,-0.024719850260973564,0
-0.29067048374799126,-0.16439914047867257,1.4770605910353076,-0.18978933980052526,0.054874501591008866,0
-0.28853785434184637,-0.13654658862925753,-0.36778700372867995,-0.15144289186200408,-0.22434063144114447,0
0.19430470940806077,-0.07277754331036836,-0.17513526553414213,-0.06364783489090149,0.19451394418479592,1
-0.31022642080123775,-0.15995354532124245,-0.2986519188649431,-0.18366879529236682,-0.2431549374473747,0
-0.20955889137046005,-0.16439914047867257,-0.09835037588059913,-0.18978933980052526,-0.1558282309368154,0
0.0968080026056319,-0.10005486235366358,-0.2573867173367099,-0.1012023218280875,0.10993785172907876,0
1.0488287006129386,-0.14326032678481943,-0.17961368267739855,-0.16068613865845602,0.9357934164735339,1
-0.013623844661149957,-0.14588076881072712,0.20619821383952947,-0.16429387428949097,0.014140813845556077,0
-0.19728794342382872,-0.16439914047867257,-0.3294320180199509,-0.18978933980052526,-0.14518347219614214,0
-0.3126930600320473,-0.04398699529949987,-0.27576060224609755,-0.11354148602699983,-0.24529469661633693,0
-0.3280064276961068,-0.16439914047867257,-0.13209483202881364,-0.18978933980052526,-0.25857868290656383,0
0.05039577795643937,-0.011207489225000457,-0.26240072964628575,0.02111972559408434,0.06967632312557435,1
-0.0727052770376145,-0.16439914047867257,0.38091836057052353,-0.18978933980052526,-0.03711093154263075,0
-0.32560544934536834,-0.16439914047867257,-0.34278227603729133,-0.18978933980052526,-0.2564958906564178,0
-0.16605648602859244,-0.16439914047867257,-0.12452242714480899,-0.18978933980052526,-0.11809091744505074,0
-0.14760936776678027,-0.16359164320213662,-0.3871440224831813,-0.18867760496047922,-0.10208847621461885,0
-0.04331327665813312,-0.16439914047867257,1.9448196504041144,-0.18978933980052526,0.06628336823912213,0
-0.2090579956801836,-0.16439914047867257,-0.23257107978980152,-0.18978933980052526,-0.15539372335581922,0
-0.32485449381407977,-0.16439914047867257,-0.36945753239928003,-0.18978933980052526,-0.2558444543949075,0
-0.2457536622739877,-0.15501089460482154,-0.38470038825634034,-0.17686392156301373,-0.004779768701981049,0
-0.13347297534621927,0.0682110189983418,0.7213450433712894,0.13046043187501963,-0.08982548826659562,0
-0.3260991669593115,-0.1642927531485026,-0.37595610923273215,-0.18964286933563798,-0.25692418672431083,0
-0.021985748038101237,0.18599189157258458,-0.2976309408151066,0.2822464179850368,0.006887059331431449,0
-0.2293728599858554,0.5425315880912878,0.541955204677798,-0.00010392880851256674,-0.17301638270173667,0
-0.28234762769536914,-0.11890547642156606,-0.380492460527645,-0.12715520739749928,-0.21897074776493328,0
-0.09542020259336298,-0.15154301645219934,-0.19312618551549127,-0.17208946463872096,-0.05681560287473341,0
-0.32526246251614926,-0.16439914047867257,-0.27938232988827166,-0.18978933980052526,-0.2561983576488503,0
-0.26924800875464144,-0.16439914047867257,0.2951873234150682,-0.18978933980052526,-0.20760713642657047,0
-0.3577422173678863,-0.16439914047867257,-0.2082321569007474,-0.18978933980052526,-0.28437378108448325,0
-0.2977733313722174,-0.07742188220893811,-0.08850806875134352,-0.09322879387557109,-0.23235218290419984,1
-0.2417316820487785,-0.16439914047867257,-0.264278450052239,-0.18978933980052526,-0.18373736252191655,0
-0.36291620829838805,-0.16307976317910572,-0.2457758253801775,-0.18797286592040685,-0.2888621041781493,0
-0.16831883226872144,-0.16439914047867257,3.3226075736838068,-0.18978933980052526,-0.12005344959976122,0
-0.36706255266429605,-0.16439914047867257,-0.2999658648204538,-0.18978933980052526,-0.2924589527471745,0
-0.2286469571755287,-0.1465653102384601,-0.39463408425720276,-0.16523632769060992,-0.1723866790864408,0
-0.1574668506844324,-0.07082625143041082,-0.28737838297546353,-0.06096136246668009,-0.11063961080544885,0
-0.2423001169118275,-0.16439914047867257,-0.23711396497374468,-0.18978933980052526,-0.18423047404611803,1
-0.20402870383389973,0.12306378577705118,-0.1407158279428364,0.034401259153684936,-0.1510309233145038,0
1.3687979081482555,-0.16439914047867257,0.132999656573371,-0.18978933980052526,1.2133591632874154,1
-0.23970249101534838,-0.16439914047867257,-0.33949882564991474,-0.18978933980052526,-0.18197709467503723,0
-0.25549043181703696,-0.11083573581998538,-0.35128475586246194,-0.11604506246252512,-0.19567276965021765,0
-0.3647928167092195,-0.16439914047867257,-0.21189224723036384,-0.18978933980052526,-0.29049000253890056,1
-0.13963321985567778,-0.16439914047867257,-0.3246535503963934,-0.18978933980052526,-0.09516935549445325,0
-0.1564965317294736,-0.16436513141411005,-0.3269056706978851,-0.18974251727486457,-0.10979787428351293,0
1.3743816314359458,1.5593079599478818,-0.39463408425720276,2.1833520852698087,-0.2938770748470561,1
-0.2141907258991822,-0.16439914047867257,-0.3431325715201782,-0.18978933980052526,-0.15984623845338225,0
-0.16944869146572247,-0.16439914047867257,-0.26264284849183683,-0.18978933980052526,-0.12103357587976124,0
-0.30204068893409847,-0.16439914047867257,0.7497258385719877,-0.18978933980052526,-0.27204203046246644,0
-0.2410266520967822,-0.16419247000940798,-0.20712229933499107,-0.18950480291381802,-0.18312576562030883,0
-0.22936918276493282,-0.16439914047867257,-0.13962873579552357,-0.18978933980052526,-0.1730131851494252,0
-0.1562729884431719,-0.16439914047867257,-0.2692877104425201,-0.18978933980052526,-0.10960396338985486,1
-0.2992017950173742,-0.15552975084622422,0.9072228979589526,-0.17757826522373443,-0.23359134152003339,0
-0.09911648862779253,-0.15421909381962212,-0.39463408425720276,-0.17577379711942645,-0.06002204407586513,1
2.2203067369255653,2.3958318074027667,-0.3661249822017326,3.3350497228575073,1.9520230530844827,0
-0.26830036158623416,-0.03223032328842242,-0.27458971221689876,-0.0531023696153952,-0.2067850747958922,0
-0.2743584199181123,-0.16439914047867257,0.848393152979102,-0.18978933980052526,-0.21204029791803647,0
-0.3174965158403751,-0.16439914047867257,1.5613201213773216,-0.18978933980052526,-0.24946158155656425,0
-0.36421392337131625,-0.16390818911075708,-0.39463408425720276,-0.18911341462239792,-0.28998783383303145,0
-0.17702541558380586,0.0251426023771,1.8315222839271739,0.07116529781728786,-0.12760620585361568,0
-0.35203427985018265,-0.16439914047867257,-0.29285327860159904,-0.18978933980052526,-0.2794222795340695,0
-0.2947965284434824,-0.16439914047867257,-0.11042728564275978,-0.18978933980052526,-0.22976987637558222,0
-0.3181737241328731,-0.1640407372598213,-0.37193478242808137,-0.1892959024147165,-0.250049043822901,0
-0.3209826800039566,-0.14566625009579426,-0.1242435463642899,-0.16399853220455432,-0.2524857469766365,0
-0.3132984611063853,-0.16427705665716605,-0.35286713491999994,-0.18962125893917922,-0.2458198678097689,0
-0.14258168966493007,0.05920353512322366,-0.19047826909710258,0.1180592338324948,-0.09772708370829236,0
-0.19636704208529732,-0.16439914047867257,-0.17612472436505452,-0.18978933980052526,-0.14438461959348697,0
-0.2954074409400666,-0.08228746315289656,-0.05932272428267254,-0.09000771626028693,-0.23029982859818848,0
-0.30068608716531503,-0.16172724884227282,-0.36276736361638,-0.18611077009220878,-0.23487893004899033,0
0.6950043870546287,1.7211596532409377,-0.3869388946110812,1.2584035735077301,6.588589261708478,1
-0.24884389468168525,-0.1290706986165764,-0.36384547040782295,-0.14115034025972037,-0.18990704735697114,0
-0.1328855194627145,-0.16439914047867257,2.843572698108317,-0.18978933980052526,-0.0893158841041558,0
0.008512743108057738,-0.1612092471876207,0.577206195425908,-0.18539760299751748,0.03334378310023708,0
-0.28051760623449956,0.6188313604509705,-0.39463408425720276,-0.06973572368885553,-0.2173832471882921,0
0.10985194295426054,-0.16439914047867257,0.8839208826203795,-0.18978933980052526,-0.08884175900301093,1
-0.2907077056892725,-0.15530651185832658,0.1104503271293657,-0.17727091736298736,-0.22622292645184228,0
-0.3173284130527313,-0.16439914047867257,0.4884132057144418,-0.18978933980052526,-0.24931575634192854,0
-0.1466285374273137,-0.16439914047867257,-0.12565652251925644,-0.18978933980052526,-0.10123762896348845,0
-0.18924209586243318,-0.16439914047867257,0.12428530608383823,-0.18978933980052526,-0.22805878810720032,0
-0.10148549191122798,-0.16439914047867257,0.28376423546384255,-0.18978933980052526,-0.062077098707154284,0
-0.11323281065310213,-0.16418026162725732,-0.39263206642838244,-0.18948799482768341,-0.07226762142804705,0
-0.1813006655023433,-0.16439914047867257,-0.2279960209912687,-0.18978933980052526,-0.1313148846074367,0
-0.2682665787724345,-0.16439914047867257,-0.3380436485252365,-0.18978933980052526,-0.2067557766491128,0
-0.2856337492771063,-0.16439914047867257,-0.24216738952073422,-0.18978933980052526,-0.22182138095009918,0
0.298340079380503,0.495225083928085,0.011339116007026653,0.7183589015870006,0.2847621808059393,0
-0.21351834120343396,-0.16439914047867257,-0.28461576106452163,-0.18978933980052526,-0.15926296054377903,0
0.4314523374723594,-0.160863069791466,-0.39463408425720276,-0.1849209977093949,0.40023393400517077,1
-0.3360118963735585,-0.13207696911980954,-0.39463408425720276,-0.1452892714414879,-0.2938770748470561,1
-0.2124862855010433,-0.16439914047867257,0.6997222425473238,-0.18978933980052526,-0.15836767649509198,0
-0.2894833057596308,-0.15530127969454774,-0.1171241342952617,-0.17726371389750112,-0.2251607806601533,0
-0.3238329847692992,-0.16439914047867257,-0.36050345412528195,-0.18978933980052526,-0.25495831932364843,0
-0.15812912963635017,0.25991364549477974,-0.34175985580008417,0.09689193454155207,-0.11121412221995829,0
-0.2927094101576769,-0.0892557286357536,-0.39463408425720276,-0.08633444109910285,-0.2938770748470561,1
-0.2915040929764201,-0.16439914047867257,1.4714502355063939,-0.18978933980052526,-0.2269137660433942,0
-0.11571734216509137,-0.16439914047867257,0.1832288605375616,-0.18978933980052526,0.9456502769055956,0
-0.35450091026271663,-0.10964454653300038,-0.37865953098809535,-0.17046142140994724,-0.25111909169960905,0
-0.30138470623095465,-0.16439914047867257,-0.34111936352547617,-0.18978933980052526,-0.2354849656574626,0
-0.348586475185434,-0.10448737710164657,-0.23385541182453765,-0.1624091235623386,-0.2764313900770498,0
-0.33806788614651806,-0.12759871654012642,-0.1719457460938426,-0.14808843007746603,0.33900493039584617,0
0.6222266559376607,-0.16258096356552196,-0.1620663498317861,-0.1872861355440501,0.5657261684121276,1
-0.12250834029122003,-0.13826361037601703,-0.285424435542094,-0.15380682911907823,-0.08031392523596378,0
0.84778483884804,1.0385635440009524,-0.39463408425720276,1.4664088499301737,-0.2938770748470561,1
-0.2803131897879607,0.6519790713311336,-0.34550095779619494,-0.06945741779979396,-0.21720592072863348,0
-0.11394084763707588,-0.16439914047867257,-0.2478991631315864,-0.18978933980052526,-0.0728818268591721,0
-0.2985293574119724,0.06416444609123279,-0.39463408425720276,-0.0942580970589027,-0.2330080177125505,0
3.5595202091572573,3.720161820881031,-0.2970981066951147,5.158342331370572,3.113759242999545,0
-0.12978847052798304,-0.1279074142030786,-0.35100317947518184,-0.13954876976660868,-0.08662926699342728,0
-0.36590588590948997,-0.16439914047867257,-0.3931854208863036,-0.18978933980052526,-0.2914555715412711,0
-0.31795195331996573,0.033202349545863076,1.210013750718415,-0.12070128650663675,-0.2498566628585789,0
-0.21984274673134585,-0.1625024113466555,-0.2798167328325324,-0.18717798751554973,-0.16474923359420646,0
-0.1491200706501244,-0.15478678358962744,-0.39463408425720276,-0.1765553731246856,-0.10339897543537807,0
-0.17479471813478284,-0.16439914047867257,0.09508232565197948,-0.18978933980052526,-0.1256711282808351,1
-0.3612761942217371,-0.16366489349504054,-0.39463408425720276,-0.18877845347728686,-0.2874394228888471,0
-0.19262455710503215,-0.10111736657250775,-0.1451946201051473,-0.10266514157015802,-0.14113809424375884,0
-0.24484293722549152,-0.12631334830512211,-0.39463408425720276,-0.13735411394846164,-0.18643631086309082,0
-0.11932606272287488,-0.09474857625461254,-0.37405907912083103,-0.09389680724743937,-0.077553374290086,0
-0.07224980428492146,0.7292088695227801,-0.2509936215338326,0.21381365194065752,-0.03671582729167658,0
-0.1429637414550295,-0.16439914047867257,-0.2963771715748602,-0.18978933980052526,-0.09805850465064647,0
-0.2033600051773497,-0.03125452474366678,-0.1109627272777884,-0.006480352416518771,-0.15045084295721234,0
-0.16658693176038356,-0.15285698718252802,-0.07720237938252562,-0.1738984949378369,-0.11855106664171364,0
-0.27470093056044925,-0.15634945650491083,0.02031173129670594,-0.1787068081499151,-0.21112972222563908,0
-0.3634626062907283,-0.04949621087071363,-0.3408734491850646,-0.18266245915816057,-0.28933608393600735,0
-0.09842619401431335,-0.15743861859820824,-0.39463408425720276,-0.1802063295486381,-0.05942322973385749,0
-0.18849042605082153,-0.16439914047867257,-0.14450626885522666,-0.18978933980052526,-0.13755183278573685,0
-0.14382773846115443,0.08269862761406332,-0.014327613441116736,0.11636278169315327,-0.09349144374371682,0
-0.20583518049893398,-0.16439914047867257,-0.2674514359343566,-0.18978933980052526,-0.1525979993345129,0
-0.2806633546935131,-0.16003202777792522,-0.232443804866656,-0.1837768472746607,-0.2175096805485975,1
-0.16160445613922697,-0.1552428538656839,-0.26262028442590585,-0.17718327519957122,-0.11422889387390887,0
-0.28859555231905637,-0.16439914047867257,0.1190067643940711,-0.18978933980052526,-0.22439066778006989,0
-0.10987618695799288,-0.16439914047867257,0.053072630759530386,-0.18978933980052526,-0.06935582931768484,1
-0.27150856488482494,-0.06128801686156606,-0.39463408425720276,-0.05747022693031606,-0.20956811570300526,0
-0.3089285734541757,-0.15572770104252406,0.09568461883806152,-0.17785079633463124,-0.24202909304779227,0
-0.20387799068572687,-0.16439914047867257,-0.2914572437436522,-0.18978933980052526,-0.15090018320311832,0
-0.20201638216168047,-0.1638837723464558,1.5488375492251518,-0.1890797984501287,-0.14928528159207388,0
-0.22137047770486148,-0.15073272868831464,0.55357273623343,-0.17097388795041557,-0.16607450428270198,0
-0.22028427779032514,-0.14370418867872525,-0.0045656660995962136,-0.16129723264720702,-0.1651322514034084,0
-0.31436691865042704,-0.15276455228910166,-0.39463408425720276,-0.17377123371424633,-0.24674672959994526,0
-0.12509147776089863,-0.16439914047867257,-0.3195027240883928,-0.18978933980052526,-0.08255474388719819,1
-0.3134687860994787,-0.16439914047867257,-0.18270624333221447,-0.18978933980052526,-0.2459676207353677,0
-0.08911826603166405,0.020814408254594335,-0.15810610079489307,0.06520638706886527,-0.05134881347439653,0
-0.2657061483624098,-0.16439914047867257,-0.06066549636725274,-0.18978933980052526,-0.2045346558380761,0
-0.02818362012951831,-0.10397898518780158,-0.392245748981011,-0.1066049209427821,0.001510558710843177,0
0.33665006359587785,-0.16439914047867257,-0.027360703497687846,-0.18978933980052526,0.3179951910921264,1
-0.29536789097402855,-0.16439914047867257,-0.19895848436820454,-0.18978933980052526,-0.30990007832776023,0
-0.143691081644278,-0.16439914047867257,0.8137152819549206,-0.18978933980052526,-0.09868945515835119,0
-0.055744435035751765,-0.16439914047867257,-0.22565863293454994,-0.18978933980052526,-0.02239780001165827,0
2.1958906337336477,2.371687054576053,-0.39463408425720276,3.3018080467531514,-0.2938770748470561,1
-0.3120671123755758,-0.0730586413093871,-0.3921985897056792,-0.1126892800426479,-0.24475170174614375,0
-0.08559071770072105,-0.09782421652928025,-0.3680930545138533,-0.09813124437577889,-0.23551937376822332,0
0.07894739667183595,-0.026741783484408078,-0.29966800404872596,-0.000267363434619989,0.09444418849924631,0
-0.36253827464299093,-0.16439914047867257,-0.1663635069263918,-0.18978933980052526,-0.2885342479711474,0
-0.2649783937142084,-0.16427008043879426,-0.1813627363109637,-0.18961165431853086,-0.20390334579697733,0
-0.23881530194441186,-0.1373287971141957,1.1358142701126643,-0.15251980995219988,-0.18120747137234117,0
-0.30234426688968913,-0.16294895908463447,-0.08926168590128171,-0.18779277928325036,-0.2363173619608038,0
0.03840702364708382,-0.16439914047867257,0.5784866086373698,-0.18978933980052526,0.05927636837791258,1
-0.10705962091507197,0.09433082644884193,-0.39463408425720276,0.16642129614268047,-0.2938770748470561,1
0.05780051924561777,-0.13713171894519233,0.21266945706941084,-0.15224847941888411,0.07609976968990119,0
-0.2976959598221578,-0.16439914047867257,-0.3608987820975874,-0.18978933980052526,-0.2322850649042412,0
-0.3180218469723219,-0.11428685360796935,-0.39463408425720276,-0.12079644428571024,-0.2938770748470561,1
-0.3537916299018841,-0.08327520847161393,-0.22700598327188293,-0.16949576084418674,-0.28094673937243153,0
-0.2606639112875543,-0.07521952495005244,-0.39463408425720276,-0.06700987231997595,-0.20016063376508297,0
-0.2355510232313204,-0.16439914047867257,0.0005096857360035099,-0.18978933980052526,-0.178375794011645,0
-0.3033364904412228,-0.16439914047867257,-0.35701213243782265,-0.18978933980052526,-0.23717809255544306,0
-0.19893614967850629,-0.16439914047867257,-0.19618806004740358,-0.18978933980052526,-0.14661324470791545,1
-0.3419313314131028,-0.16439914047867257,-0.3396486117839568,-0.18978933980052526,-0.27065820937829155,0
-0.014440893168013705,-0.16439914047867257,-0.1159804847440966,-0.18978933980052526,0.013432043482189179,0
-0.15444887522695014,-0.15431152871304848,-0.08126960952621148,-0.17590105834301703,-0.10802158807648837,0
-0.07947400019959333,-0.16242835878863882,0.5796428074838761,-0.18707603446736754,-0.04298264734025739,0
-0.2669587844105027,-0.14618423430990046,-0.027741934277212506,-0.164711675287694,-0.2056212881487834,0
-0.08884227164213068,-0.16071046501458286,-0.319881206406122,-0.18471089663271234,-0.05110940248229369,0
-0.36178693110757626,-0.07867225598853488,-0.2977297117732026,-0.18038108562133476,-0.2878824751251833,0
-0.23424547752966499,-0.1458711765104659,0.39240798797640825,-0.1642806679360995,-0.17724327147051194,0
-0.09452985657976395,-0.16439914047867257,-0.25234873904433486,-0.18978933980052526,-0.05604324864817309,0
-0.01340809673047312,-0.16439914047867257,0.45276388180777744,-0.18978933980052526,0.014327970101196942,1
-0.024884059495776274,-0.16215367019024918,-0.39463408425720276,-0.1866978525293389,0.004372842307900759,1
-0.20402231058409426,-0.16439914047867257,0.15015472200486785,-0.18978933980052526,-0.15102537732066165,0
-0.12076515239012212,-0.16439914047867257,2.109567700693207,-0.18978933980052526,-0.07880175073016678,0
-0.26057642517538865,-0.16439914047867257,-0.32623135623499144,-0.18978933980052526,-0.20008474162038373,0
-0.26475906556364054,-0.15742117805227873,-0.3272256148064204,-0.18018231799701723,-0.20371307613513837,0
-0.03287693567568011,-0.0925458353037164,-0.39463408425720276,-0.09086414827772414,-0.04537465360844915,0
-0.3541334791735516,-0.16439914047867257,-0.36928286161160057,-0.18978933980052526,-0.2812432779259309,0
-0.04325243937481177,-0.16439914047867257,2.358674452470529,-0.18978933980052526,-0.011561287577691091,0
-0.35617051847226017,-0.16439914047867257,-0.2793370935294342,-0.18978933980052526,-0.28301036925764755,0
1.8655451553092222,2.045012897717948,-0.28371477904450415,2.8520541564616693,1.6442757247452489,0
-0.04573823190021096,-0.15535272930503977,-0.32395108685225354,-0.17733454797478265,-0.013717669428885526,0
0.3200148540568657,-0.16429449720309555,0.1884215631343475,-0.18964527049080007,0.31755317920773823,1
0.10574342899064981,-0.15556375991078675,-0.39463408425720276,-0.17762508774939512,0.11768911631424514,0
-0.2919518761927954,-0.16439914047867257,-0.2289108359288943,-0.18978933980052526,-0.22730220745209145,0
-0.25375700574702137,-0.12055099193001459,-0.2588579800102298,-0.12942069729292788,-0.19416905565364825,0
-0.14073865242928413,-0.1546655717954174,-0.39463408425720276,-0.1763884928409206,-0.09612829225315342,0
-0.1302466945826613,-0.16439914047867257,-0.1387584323476905,-0.18978933980052526,-0.1402512860035921,0
-0.22688637081668436,-0.12065301912370217,-0.39463408425720276,-0.12956116486990996,-0.17085941182774764,0
-0.3535665434173535,-0.16439914047867257,-0.14260772356566903,-0.18978933980052526,-0.28075148979060477,0
-0.23668279599412534,-0.16439914047867257,-0.20627429819482276,-0.18978933980052526,-0.5128282607459281,1
6.2177178177699535,6.348817332369871,-0.39463408425720276,8.77738601054895,-0.2938770748470561,1
-0.3445188251109247,-0.16439914047867257,-0.3876945403875827,-0.18978933980052526,-0.27290279165569187,0
-0.22534229076021786,-0.16362826834858857,-0.31533523801183133,-0.18872802921888304,-0.16951995104466286,0
-0.12982880532054886,-0.1372520587121059,1.6175211312825049,-0.15241415912506806,-0.08666426412698248,0
-0.26355094417074487,-0.13905802724310587,-0.3941251682987884,-0.15490055529540864,-0.20266507454015828,0
-0.3330565306727919,-0.16439914047867257,-0.18462891568658132,-0.18978933980052526,-0.26295952846439435,0
-0.011599829955493362,-0.11893948548612858,-0.35595965530431334,-0.12720202992315996,0.015896606649128443,0
-0.327729877755211,-0.16439914047867257,-0.3047515912020866,-0.18978933980052526,-0.2583387746874269,0
-0.28657142297581706,-0.16439914047867257,-0.3617194597018107,-0.18978933980052526,-0.222634790830384,0
-0.2470423121596055,-0.16439914047867257,-0.3245081940176262,-0.18978933980052526,-0.18834422454051544,0
